Class,V3,V2,V1
0,'(2.43125-3.085]','(3.69795-9.06435]','(-2.8126--1.5459]'
0,'(3.085-6.25855]','(3.69795-9.06435]','(-1.5459-2.89435]'
0,'(-inf--3.31655]','(3.69795-9.06435]','(-1.5459-2.89435]'
0,'(6.25855-inf)','(3.69795-9.06435]','(-inf--6.25855]'
0,'(-2.1997--1.58675]','(10.2085-12.197]','(-2.8126--1.5459]'
0,'(-1.58675--0.4018]','(9.902-10.2085]','(-1.5459-2.89435]'
0,'(-2.1997--1.58675]','(9.7113-9.902]','(-6.25855--4.0793]'
0,'(-0.4018-1.28715]','(3.69795-9.06435]','(-1.5459-2.89435]'
0,'(1.28715-2.43125]','(3.69795-9.06435]','(-2.8126--1.5459]'
0,'(-1.58675--0.4018]','(9.7113-9.902]','(-1.5459-2.89435]'
0,'(1.28715-2.43125]','(3.69795-9.06435]','(-1.5459-2.89435]'
0,'(-1.58675--0.4018]','(3.69795-9.06435]','(-1.5459-2.89435]'
0,'(1.28715-2.43125]','(3.69795-9.06435]','(-4.0793--2.8126]'
0,'(-0.4018-1.28715]','(12.197-inf)','(-1.5459-2.89435]'
0,'(-0.4018-1.28715]','(10.2085-12.197]','(-1.5459-2.89435]'
0,'(-0.4018-1.28715]','(3.69795-9.06435]','(-6.25855--4.0793]'
0,'(-inf--3.31655]','(3.69795-9.06435]','(-6.25855--4.0793]'
0,'(-0.4018-1.28715]','(3.69795-9.06435]','(2.89435-inf)'
0,'(-3.31655--2.1997]','(9.7113-9.902]','(-4.0793--2.8126]'
0,'(-3.31655--2.1997]','(3.69795-9.06435]','(-inf--6.25855]'
0,'(-1.58675--0.4018]','(3.69795-9.06435]','(-2.8126--1.5459]'
0,'(-1.58675--0.4018]','(3.69795-9.06435]','(-1.5459-2.89435]'
0,'(3.085-6.25855]','(3.69795-9.06435]','(-6.25855--4.0793]'
0,'(6.25855-inf)','(10.2085-12.197]','(-1.5459-2.89435]'
0,'(-2.1997--1.58675]','(3.69795-9.06435]','(-1.5459-2.89435]'
0,'(-0.4018-1.28715]','(9.40485-9.7113]','(-1.5459-2.89435]'
0,'(-0.4018-1.28715]','(9.40485-9.7113]','(-1.5459-2.89435]'
0,'(-1.58675--0.4018]','(9.902-10.2085]','(-1.5459-2.89435]'
0,'(-inf--3.31655]','(10.2085-12.197]','(-1.5459-2.89435]'
0,'(2.43125-3.085]','(3.69795-9.06435]','(-1.5459-2.89435]'
0,'(-0.4018-1.28715]','(10.2085-12.197]','(-4.0793--2.8126]'
0,'(-0.4018-1.28715]','(-inf-3.69795]','(-1.5459-2.89435]'
0,'(-0.4018-1.28715]','(9.40485-9.7113]','(-inf--6.25855]'
0,'(-1.58675--0.4018]','(3.69795-9.06435]','(-1.5459-2.89435]'
0,'(3.085-6.25855]','(12.197-inf)','(-4.0793--2.8126]'
0,'(-0.4018-1.28715]','(3.69795-9.06435]','(-4.0793--2.8126]'
0,'(-1.58675--0.4018]','(3.69795-9.06435]','(-1.5459-2.89435]'
0,'(-1.58675--0.4018]','(9.7113-9.902]','(-1.5459-2.89435]'
0,'(-inf--3.31655]','(9.40485-9.7113]','(-6.25855--4.0793]'
0,'(3.085-6.25855]','(3.69795-9.06435]','(-1.5459-2.89435]'
0,'(6.25855-inf)','(3.69795-9.06435]','(-1.5459-2.89435]'
0,'(-1.58675--0.4018]','(3.69795-9.06435]','(-inf--6.25855]'
0,'(-1.58675--0.4018]','(3.69795-9.06435]','(-2.8126--1.5459]'
0,'(6.25855-inf)','(3.69795-9.06435]','(-6.25855--4.0793]'
0,'(6.25855-inf)','(-inf-3.69795]','(-4.0793--2.8126]'
0,'(-3.31655--2.1997]','(9.40485-9.7113]','(-1.5459-2.89435]'
0,'(-0.4018-1.28715]','(10.2085-12.197]','(2.89435-inf)'
0,'(-0.4018-1.28715]','(3.69795-9.06435]','(-6.25855--4.0793]'
0,'(-3.31655--2.1997]','(9.21415-9.40485]','(-2.8126--1.5459]'
0,'(-1.58675--0.4018]','(9.40485-9.7113]','(-1.5459-2.89435]'
0,'(-1.58675--0.4018]','(3.69795-9.06435]','(-4.0793--2.8126]'
0,'(6.25855-inf)','(3.69795-9.06435]','(-1.5459-2.89435]'
0,'(-1.58675--0.4018]','(3.69795-9.06435]','(-6.25855--4.0793]'
0,'(3.085-6.25855]','(3.69795-9.06435]','(-1.5459-2.89435]'
0,'(1.28715-2.43125]','(3.69795-9.06435]','(-6.25855--4.0793]'
0,'(6.25855-inf)','(-inf-3.69795]','(-1.5459-2.89435]'
0,'(-3.31655--2.1997]','(3.69795-9.06435]','(-1.5459-2.89435]'
0,'(-1.58675--0.4018]','(3.69795-9.06435]','(-1.5459-2.89435]'
0,'(-3.31655--2.1997]','(12.197-inf)','(-1.5459-2.89435]'
0,'(-2.1997--1.58675]','(3.69795-9.06435]','(-2.8126--1.5459]'
0,'(-0.4018-1.28715]','(3.69795-9.06435]','(-2.8126--1.5459]'
0,'(1.28715-2.43125]','(12.197-inf)','(-1.5459-2.89435]'
0,'(-0.4018-1.28715]','(12.197-inf)','(-6.25855--4.0793]'
0,'(-0.4018-1.28715]','(9.902-10.2085]','(-2.8126--1.5459]'
0,'(-1.58675--0.4018]','(3.69795-9.06435]','(-4.0793--2.8126]'
0,'(-0.4018-1.28715]','(3.69795-9.06435]','(-1.5459-2.89435]'
0,'(-0.4018-1.28715]','(3.69795-9.06435]','(-1.5459-2.89435]'
0,'(-2.1997--1.58675]','(9.21415-9.40485]','(-1.5459-2.89435]'
0,'(-0.4018-1.28715]','(10.2085-12.197]','(-2.8126--1.5459]'
0,'(6.25855-inf)','(12.197-inf)','(-2.8126--1.5459]'
0,'(6.25855-inf)','(3.69795-9.06435]','(-1.5459-2.89435]'
0,'(-inf--3.31655]','(3.69795-9.06435]','(-1.5459-2.89435]'
0,'(-1.58675--0.4018]','(10.2085-12.197]','(-6.25855--4.0793]'
0,'(-0.4018-1.28715]','(9.7113-9.902]','(-1.5459-2.89435]'
0,'(3.085-6.25855]','(12.197-inf)','(-1.5459-2.89435]'
0,'(-0.4018-1.28715]','(10.2085-12.197]','(-6.25855--4.0793]'
0,'(-1.58675--0.4018]','(9.7113-9.902]','(-2.8126--1.5459]'
0,'(-0.4018-1.28715]','(10.2085-12.197]','(-1.5459-2.89435]'
0,'(-3.31655--2.1997]','(10.2085-12.197]','(-2.8126--1.5459]'
0,'(-3.31655--2.1997]','(3.69795-9.06435]','(-1.5459-2.89435]'
0,'(-1.58675--0.4018]','(9.06435-9.21415]','(-2.8126--1.5459]'
0,'(-2.1997--1.58675]','(9.40485-9.7113]','(-1.5459-2.89435]'
0,'(3.085-6.25855]','(3.69795-9.06435]','(-inf--6.25855]'
0,'(-0.4018-1.28715]','(9.902-10.2085]','(-6.25855--4.0793]'
0,'(-0.4018-1.28715]','(3.69795-9.06435]','(-1.5459-2.89435]'
0,'(-1.58675--0.4018]','(9.7113-9.902]','(-1.5459-2.89435]'
0,'(3.085-6.25855]','(10.2085-12.197]','(-1.5459-2.89435]'
0,'(2.43125-3.085]','(3.69795-9.06435]','(-1.5459-2.89435]'
0,'(1.28715-2.43125]','(-inf-3.69795]','(2.89435-inf)'
0,'(-0.4018-1.28715]','(10.2085-12.197]','(-6.25855--4.0793]'
0,'(-1.58675--0.4018]','(3.69795-9.06435]','(2.89435-inf)'
0,'(-3.31655--2.1997]','(9.7113-9.902]','(-2.8126--1.5459]'
0,'(1.28715-2.43125]','(-inf-3.69795]','(-2.8126--1.5459]'
0,'(2.43125-3.085]','(3.69795-9.06435]','(-inf--6.25855]'
0,'(2.43125-3.085]','(3.69795-9.06435]','(-inf--6.25855]'
0,'(-1.58675--0.4018]','(3.69795-9.06435]','(-inf--6.25855]'
0,'(1.28715-2.43125]','(9.40485-9.7113]','(-1.5459-2.89435]'
0,'(-3.31655--2.1997]','(3.69795-9.06435]','(-1.5459-2.89435]'
0,'(-3.31655--2.1997]','(10.2085-12.197]','(-6.25855--4.0793]'
0,'(-1.58675--0.4018]','(10.2085-12.197]','(-inf--6.25855]'
0,'(3.085-6.25855]','(3.69795-9.06435]','(-6.25855--4.0793]'
0,'(-0.4018-1.28715]','(10.2085-12.197]','(-1.5459-2.89435]'
0,'(1.28715-2.43125]','(3.69795-9.06435]','(-1.5459-2.89435]'
0,'(1.28715-2.43125]','(10.2085-12.197]','(-4.0793--2.8126]'
0,'(-0.4018-1.28715]','(3.69795-9.06435]','(-1.5459-2.89435]'
0,'(3.085-6.25855]','(10.2085-12.197]','(-inf--6.25855]'
0,'(-inf--3.31655]','(12.197-inf)','(-2.8126--1.5459]'
0,'(-0.4018-1.28715]','(10.2085-12.197]','(-1.5459-2.89435]'
0,'(-0.4018-1.28715]','(3.69795-9.06435]','(-1.5459-2.89435]'
0,'(-1.58675--0.4018]','(10.2085-12.197]','(-2.8126--1.5459]'
1,'(-0.4018-1.28715]','(3.69795-9.06435]','(-1.5459-2.89435]'
0,'(-1.58675--0.4018]','(3.69795-9.06435]','(-6.25855--4.0793]'
0,'(1.28715-2.43125]','(12.197-inf)','(-1.5459-2.89435]'
0,'(6.25855-inf)','(3.69795-9.06435]','(-2.8126--1.5459]'
1,'(-2.1997--1.58675]','(10.2085-12.197]','(-2.8126--1.5459]'
0,'(1.28715-2.43125]','(9.06435-9.21415]','(-2.8126--1.5459]'
0,'(-1.58675--0.4018]','(12.197-inf)','(-6.25855--4.0793]'
0,'(1.28715-2.43125]','(10.2085-12.197]','(-4.0793--2.8126]'
0,'(-1.58675--0.4018]','(12.197-inf)','(-1.5459-2.89435]'
0,'(-0.4018-1.28715]','(3.69795-9.06435]','(-4.0793--2.8126]'
0,'(1.28715-2.43125]','(3.69795-9.06435]','(-1.5459-2.89435]'
0,'(-3.31655--2.1997]','(3.69795-9.06435]','(-1.5459-2.89435]'
0,'(-2.1997--1.58675]','(12.197-inf)','(-1.5459-2.89435]'
0,'(-1.58675--0.4018]','(3.69795-9.06435]','(-2.8126--1.5459]'
0,'(-0.4018-1.28715]','(-inf-3.69795]','(-1.5459-2.89435]'
0,'(-1.58675--0.4018]','(3.69795-9.06435]','(-1.5459-2.89435]'
0,'(-1.58675--0.4018]','(3.69795-9.06435]','(-6.25855--4.0793]'
0,'(-0.4018-1.28715]','(3.69795-9.06435]','(-1.5459-2.89435]'
0,'(-0.4018-1.28715]','(3.69795-9.06435]','(-6.25855--4.0793]'
0,'(2.43125-3.085]','(3.69795-9.06435]','(-6.25855--4.0793]'
0,'(1.28715-2.43125]','(9.40485-9.7113]','(-4.0793--2.8126]'
0,'(1.28715-2.43125]','(3.69795-9.06435]','(-1.5459-2.89435]'
0,'(-0.4018-1.28715]','(3.69795-9.06435]','(-1.5459-2.89435]'
0,'(-0.4018-1.28715]','(10.2085-12.197]','(-inf--6.25855]'
0,'(-inf--3.31655]','(3.69795-9.06435]','(-1.5459-2.89435]'
0,'(6.25855-inf)','(3.69795-9.06435]','(-1.5459-2.89435]'
0,'(-0.4018-1.28715]','(-inf-3.69795]','(-1.5459-2.89435]'
0,'(-3.31655--2.1997]','(3.69795-9.06435]','(-1.5459-2.89435]'
0,'(-0.4018-1.28715]','(3.69795-9.06435]','(-1.5459-2.89435]'
0,'(-0.4018-1.28715]','(9.21415-9.40485]','(-1.5459-2.89435]'
0,'(2.43125-3.085]','(9.902-10.2085]','(-1.5459-2.89435]'
0,'(-0.4018-1.28715]','(3.69795-9.06435]','(-4.0793--2.8126]'
0,'(-1.58675--0.4018]','(9.40485-9.7113]','(-1.5459-2.89435]'
0,'(-2.1997--1.58675]','(12.197-inf)','(-4.0793--2.8126]'
0,'(6.25855-inf)','(9.21415-9.40485]','(-2.8126--1.5459]'
0,'(-0.4018-1.28715]','(10.2085-12.197]','(-1.5459-2.89435]'
0,'(-0.4018-1.28715]','(3.69795-9.06435]','(-6.25855--4.0793]'
0,'(-0.4018-1.28715]','(3.69795-9.06435]','(-1.5459-2.89435]'
0,'(-0.4018-1.28715]','(3.69795-9.06435]','(-4.0793--2.8126]'
0,'(-0.4018-1.28715]','(12.197-inf)','(-inf--6.25855]'
0,'(1.28715-2.43125]','(3.69795-9.06435]','(-1.5459-2.89435]'
0,'(-inf--3.31655]','(3.69795-9.06435]','(-1.5459-2.89435]'
0,'(-0.4018-1.28715]','(10.2085-12.197]','(-1.5459-2.89435]'
0,'(-0.4018-1.28715]','(10.2085-12.197]','(-2.8126--1.5459]'
0,'(6.25855-inf)','(10.2085-12.197]','(-1.5459-2.89435]'
0,'(3.085-6.25855]','(3.69795-9.06435]','(-4.0793--2.8126]'
0,'(-0.4018-1.28715]','(3.69795-9.06435]','(-4.0793--2.8126]'
0,'(-0.4018-1.28715]','(-inf-3.69795]','(-1.5459-2.89435]'
0,'(-1.58675--0.4018]','(10.2085-12.197]','(-1.5459-2.89435]'
0,'(-0.4018-1.28715]','(3.69795-9.06435]','(-1.5459-2.89435]'
0,'(-2.1997--1.58675]','(10.2085-12.197]','(-1.5459-2.89435]'
0,'(-2.1997--1.58675]','(3.69795-9.06435]','(-1.5459-2.89435]'
0,'(-3.31655--2.1997]','(3.69795-9.06435]','(-2.8126--1.5459]'
0,'(-2.1997--1.58675]','(3.69795-9.06435]','(-1.5459-2.89435]'
0,'(-1.58675--0.4018]','(3.69795-9.06435]','(-2.8126--1.5459]'
0,'(3.085-6.25855]','(3.69795-9.06435]','(-1.5459-2.89435]'
0,'(-1.58675--0.4018]','(10.2085-12.197]','(2.89435-inf)'
0,'(-1.58675--0.4018]','(3.69795-9.06435]','(-inf--6.25855]'
0,'(-0.4018-1.28715]','(9.21415-9.40485]','(-1.5459-2.89435]'
0,'(6.25855-inf)','(9.902-10.2085]','(-6.25855--4.0793]'
0,'(1.28715-2.43125]','(3.69795-9.06435]','(-1.5459-2.89435]'
0,'(-1.58675--0.4018]','(10.2085-12.197]','(-6.25855--4.0793]'
0,'(-0.4018-1.28715]','(3.69795-9.06435]','(-2.8126--1.5459]'
0,'(-0.4018-1.28715]','(9.902-10.2085]','(2.89435-inf)'
0,'(-1.58675--0.4018]','(3.69795-9.06435]','(-1.5459-2.89435]'
0,'(-2.1997--1.58675]','(3.69795-9.06435]','(-6.25855--4.0793]'
0,'(1.28715-2.43125]','(9.40485-9.7113]','(-4.0793--2.8126]'
0,'(-2.1997--1.58675]','(9.40485-9.7113]','(-6.25855--4.0793]'
0,'(6.25855-inf)','(10.2085-12.197]','(-inf--6.25855]'
0,'(-1.58675--0.4018]','(3.69795-9.06435]','(-6.25855--4.0793]'
0,'(1.28715-2.43125]','(3.69795-9.06435]','(-1.5459-2.89435]'
0,'(1.28715-2.43125]','(3.69795-9.06435]','(-6.25855--4.0793]'
0,'(3.085-6.25855]','(9.40485-9.7113]','(-1.5459-2.89435]'
0,'(-1.58675--0.4018]','(3.69795-9.06435]','(-2.8126--1.5459]'
0,'(-1.58675--0.4018]','(10.2085-12.197]','(-2.8126--1.5459]'
0,'(-1.58675--0.4018]','(9.40485-9.7113]','(-1.5459-2.89435]'
0,'(-0.4018-1.28715]','(9.902-10.2085]','(-2.8126--1.5459]'
0,'(-0.4018-1.28715]','(9.7113-9.902]','(-1.5459-2.89435]'
0,'(3.085-6.25855]','(3.69795-9.06435]','(-1.5459-2.89435]'
0,'(3.085-6.25855]','(9.902-10.2085]','(-1.5459-2.89435]'
0,'(-2.1997--1.58675]','(3.69795-9.06435]','(-1.5459-2.89435]'
0,'(1.28715-2.43125]','(3.69795-9.06435]','(-1.5459-2.89435]'
0,'(-0.4018-1.28715]','(9.7113-9.902]','(-1.5459-2.89435]'
0,'(-0.4018-1.28715]','(3.69795-9.06435]','(-1.5459-2.89435]'
0,'(-3.31655--2.1997]','(3.69795-9.06435]','(-inf--6.25855]'
0,'(1.28715-2.43125]','(12.197-inf)','(-1.5459-2.89435]'
0,'(-inf--3.31655]','(10.2085-12.197]','(-2.8126--1.5459]'
0,'(6.25855-inf)','(9.40485-9.7113]','(-1.5459-2.89435]'
0,'(-1.58675--0.4018]','(10.2085-12.197]','(-1.5459-2.89435]'
0,'(-inf--3.31655]','(12.197-inf)','(-inf--6.25855]'
0,'(-3.31655--2.1997]','(9.902-10.2085]','(-2.8126--1.5459]'
0,'(1.28715-2.43125]','(12.197-inf)','(-4.0793--2.8126]'
0,'(1.28715-2.43125]','(3.69795-9.06435]','(-1.5459-2.89435]'
0,'(6.25855-inf)','(3.69795-9.06435]','(-1.5459-2.89435]'
0,'(-0.4018-1.28715]','(12.197-inf)','(-1.5459-2.89435]'
0,'(-1.58675--0.4018]','(9.902-10.2085]','(-6.25855--4.0793]'
0,'(-0.4018-1.28715]','(3.69795-9.06435]','(-inf--6.25855]'
0,'(1.28715-2.43125]','(3.69795-9.06435]','(-1.5459-2.89435]'
0,'(2.43125-3.085]','(3.69795-9.06435]','(-2.8126--1.5459]'
1,'(1.28715-2.43125]','(9.21415-9.40485]','(-1.5459-2.89435]'
0,'(-0.4018-1.28715]','(3.69795-9.06435]','(2.89435-inf)'
0,'(-1.58675--0.4018]','(3.69795-9.06435]','(-2.8126--1.5459]'
0,'(-0.4018-1.28715]','(9.06435-9.21415]','(-inf--6.25855]'
0,'(3.085-6.25855]','(9.902-10.2085]','(-1.5459-2.89435]'
0,'(-3.31655--2.1997]','(12.197-inf)','(-4.0793--2.8126]'
0,'(-0.4018-1.28715]','(10.2085-12.197]','(-inf--6.25855]'
0,'(-inf--3.31655]','(9.7113-9.902]','(-1.5459-2.89435]'
0,'(6.25855-inf)','(12.197-inf)','(-6.25855--4.0793]'
0,'(-1.58675--0.4018]','(3.69795-9.06435]','(-2.8126--1.5459]'
0,'(-0.4018-1.28715]','(3.69795-9.06435]','(-1.5459-2.89435]'
0,'(1.28715-2.43125]','(3.69795-9.06435]','(-4.0793--2.8126]'
0,'(-1.58675--0.4018]','(3.69795-9.06435]','(-1.5459-2.89435]'
0,'(-1.58675--0.4018]','(3.69795-9.06435]','(-1.5459-2.89435]'
0,'(-1.58675--0.4018]','(3.69795-9.06435]','(-2.8126--1.5459]'
0,'(3.085-6.25855]','(3.69795-9.06435]','(-1.5459-2.89435]'
0,'(-0.4018-1.28715]','(10.2085-12.197]','(-2.8126--1.5459]'
0,'(1.28715-2.43125]','(9.40485-9.7113]','(-4.0793--2.8126]'
0,'(-1.58675--0.4018]','(3.69795-9.06435]','(-1.5459-2.89435]'
0,'(-0.4018-1.28715]','(3.69795-9.06435]','(-6.25855--4.0793]'
0,'(-1.58675--0.4018]','(10.2085-12.197]','(-inf--6.25855]'
0,'(-1.58675--0.4018]','(3.69795-9.06435]','(-1.5459-2.89435]'
1,'(3.085-6.25855]','(9.40485-9.7113]','(-1.5459-2.89435]'
0,'(-0.4018-1.28715]','(9.902-10.2085]','(-6.25855--4.0793]'
0,'(-1.58675--0.4018]','(3.69795-9.06435]','(-4.0793--2.8126]'
0,'(-3.31655--2.1997]','(3.69795-9.06435]','(-1.5459-2.89435]'
0,'(-0.4018-1.28715]','(3.69795-9.06435]','(-1.5459-2.89435]'
0,'(1.28715-2.43125]','(-inf-3.69795]','(-1.5459-2.89435]'
0,'(1.28715-2.43125]','(10.2085-12.197]','(-2.8126--1.5459]'
0,'(-inf--3.31655]','(-inf-3.69795]','(-4.0793--2.8126]'
0,'(-0.4018-1.28715]','(3.69795-9.06435]','(-inf--6.25855]'
0,'(6.25855-inf)','(12.197-inf)','(-4.0793--2.8126]'
0,'(-0.4018-1.28715]','(9.21415-9.40485]','(-1.5459-2.89435]'
0,'(3.085-6.25855]','(9.40485-9.7113]','(-2.8126--1.5459]'
0,'(-0.4018-1.28715]','(3.69795-9.06435]','(-1.5459-2.89435]'
0,'(6.25855-inf)','(9.06435-9.21415]','(-inf--6.25855]'
0,'(-1.58675--0.4018]','(3.69795-9.06435]','(-1.5459-2.89435]'
0,'(-1.58675--0.4018]','(10.2085-12.197]','(-1.5459-2.89435]'
0,'(3.085-6.25855]','(9.40485-9.7113]','(-1.5459-2.89435]'
0,'(-3.31655--2.1997]','(12.197-inf)','(-4.0793--2.8126]'
0,'(-1.58675--0.4018]','(12.197-inf)','(-6.25855--4.0793]'
0,'(-1.58675--0.4018]','(12.197-inf)','(-1.5459-2.89435]'
0,'(-3.31655--2.1997]','(9.902-10.2085]','(-2.8126--1.5459]'
0,'(6.25855-inf)','(3.69795-9.06435]','(-1.5459-2.89435]'
0,'(-0.4018-1.28715]','(10.2085-12.197]','(-inf--6.25855]'
0,'(-3.31655--2.1997]','(3.69795-9.06435]','(-1.5459-2.89435]'
0,'(-0.4018-1.28715]','(3.69795-9.06435]','(-4.0793--2.8126]'
0,'(-3.31655--2.1997]','(3.69795-9.06435]','(-4.0793--2.8126]'
0,'(6.25855-inf)','(12.197-inf)','(-1.5459-2.89435]'
0,'(-0.4018-1.28715]','(3.69795-9.06435]','(-4.0793--2.8126]'
0,'(-3.31655--2.1997]','(3.69795-9.06435]','(-1.5459-2.89435]'
0,'(-1.58675--0.4018]','(9.7113-9.902]','(-2.8126--1.5459]'
0,'(-1.58675--0.4018]','(3.69795-9.06435]','(-1.5459-2.89435]'
0,'(-0.4018-1.28715]','(3.69795-9.06435]','(-6.25855--4.0793]'
0,'(-2.1997--1.58675]','(3.69795-9.06435]','(-1.5459-2.89435]'
0,'(1.28715-2.43125]','(10.2085-12.197]','(-4.0793--2.8126]'
0,'(-1.58675--0.4018]','(3.69795-9.06435]','(-1.5459-2.89435]'
0,'(1.28715-2.43125]','(9.7113-9.902]','(2.89435-inf)'
0,'(-0.4018-1.28715]','(12.197-inf)','(-2.8126--1.5459]'
0,'(-0.4018-1.28715]','(10.2085-12.197]','(-2.8126--1.5459]'
0,'(-0.4018-1.28715]','(10.2085-12.197]','(-2.8126--1.5459]'
0,'(3.085-6.25855]','(3.69795-9.06435]','(-1.5459-2.89435]'
0,'(-2.1997--1.58675]','(9.21415-9.40485]','(-4.0793--2.8126]'
0,'(1.28715-2.43125]','(3.69795-9.06435]','(-1.5459-2.89435]'
0,'(-1.58675--0.4018]','(3.69795-9.06435]','(-inf--6.25855]'
0,'(-0.4018-1.28715]','(9.06435-9.21415]','(-1.5459-2.89435]'
0,'(-3.31655--2.1997]','(3.69795-9.06435]','(-6.25855--4.0793]'
1,'(-2.1997--1.58675]','(9.06435-9.21415]','(2.89435-inf)'
0,'(-0.4018-1.28715]','(3.69795-9.06435]','(-1.5459-2.89435]'
0,'(-0.4018-1.28715]','(3.69795-9.06435]','(-2.8126--1.5459]'
0,'(-1.58675--0.4018]','(9.7113-9.902]','(-4.0793--2.8126]'
1,'(6.25855-inf)','(9.40485-9.7113]','(-1.5459-2.89435]'
0,'(-0.4018-1.28715]','(3.69795-9.06435]','(-1.5459-2.89435]'
0,'(-0.4018-1.28715]','(3.69795-9.06435]','(-1.5459-2.89435]'
0,'(3.085-6.25855]','(10.2085-12.197]','(-6.25855--4.0793]'
0,'(-0.4018-1.28715]','(3.69795-9.06435]','(-2.8126--1.5459]'
0,'(-0.4018-1.28715]','(9.21415-9.40485]','(-1.5459-2.89435]'
0,'(1.28715-2.43125]','(12.197-inf)','(-1.5459-2.89435]'
0,'(-2.1997--1.58675]','(3.69795-9.06435]','(-6.25855--4.0793]'
0,'(-0.4018-1.28715]','(9.7113-9.902]','(-1.5459-2.89435]'
0,'(-0.4018-1.28715]','(12.197-inf)','(-1.5459-2.89435]'
0,'(-0.4018-1.28715]','(9.902-10.2085]','(-4.0793--2.8126]'
0,'(-0.4018-1.28715]','(3.69795-9.06435]','(-1.5459-2.89435]'
0,'(-2.1997--1.58675]','(3.69795-9.06435]','(-4.0793--2.8126]'
0,'(2.43125-3.085]','(-inf-3.69795]','(-1.5459-2.89435]'
0,'(-0.4018-1.28715]','(10.2085-12.197]','(-1.5459-2.89435]'
0,'(3.085-6.25855]','(9.21415-9.40485]','(-4.0793--2.8126]'
0,'(6.25855-inf)','(10.2085-12.197]','(-2.8126--1.5459]'
0,'(-0.4018-1.28715]','(-inf-3.69795]','(-6.25855--4.0793]'
0,'(-0.4018-1.28715]','(3.69795-9.06435]','(-2.8126--1.5459]'
0,'(-0.4018-1.28715]','(10.2085-12.197]','(-2.8126--1.5459]'
0,'(-0.4018-1.28715]','(-inf-3.69795]','(-6.25855--4.0793]'
0,'(-0.4018-1.28715]','(3.69795-9.06435]','(-1.5459-2.89435]'
0,'(-inf--3.31655]','(10.2085-12.197]','(-2.8126--1.5459]'
0,'(-3.31655--2.1997]','(3.69795-9.06435]','(2.89435-inf)'
0,'(-inf--3.31655]','(12.197-inf)','(-1.5459-2.89435]'
0,'(6.25855-inf)','(3.69795-9.06435]','(-1.5459-2.89435]'
0,'(-0.4018-1.28715]','(12.197-inf)','(-1.5459-2.89435]'
0,'(-1.58675--0.4018]','(10.2085-12.197]','(-1.5459-2.89435]'
0,'(-0.4018-1.28715]','(9.7113-9.902]','(2.89435-inf)'
0,'(-2.1997--1.58675]','(9.21415-9.40485]','(-1.5459-2.89435]'
0,'(-1.58675--0.4018]','(3.69795-9.06435]','(2.89435-inf)'
0,'(1.28715-2.43125]','(9.902-10.2085]','(-inf--6.25855]'
0,'(1.28715-2.43125]','(10.2085-12.197]','(-1.5459-2.89435]'
0,'(6.25855-inf)','(9.902-10.2085]','(-1.5459-2.89435]'
0,'(-0.4018-1.28715]','(3.69795-9.06435]','(-1.5459-2.89435]'
0,'(-0.4018-1.28715]','(9.7113-9.902]','(-2.8126--1.5459]'
0,'(-0.4018-1.28715]','(3.69795-9.06435]','(-1.5459-2.89435]'
0,'(3.085-6.25855]','(9.06435-9.21415]','(-1.5459-2.89435]'
0,'(-inf--3.31655]','(10.2085-12.197]','(-1.5459-2.89435]'
0,'(-1.58675--0.4018]','(10.2085-12.197]','(-1.5459-2.89435]'
0,'(6.25855-inf)','(3.69795-9.06435]','(-1.5459-2.89435]'
0,'(-1.58675--0.4018]','(3.69795-9.06435]','(-1.5459-2.89435]'
0,'(-1.58675--0.4018]','(3.69795-9.06435]','(-6.25855--4.0793]'
0,'(-3.31655--2.1997]','(3.69795-9.06435]','(-1.5459-2.89435]'
0,'(-0.4018-1.28715]','(3.69795-9.06435]','(-1.5459-2.89435]'
0,'(-0.4018-1.28715]','(9.40485-9.7113]','(-2.8126--1.5459]'
0,'(-1.58675--0.4018]','(10.2085-12.197]','(-1.5459-2.89435]'
0,'(-1.58675--0.4018]','(10.2085-12.197]','(-1.5459-2.89435]'
0,'(-1.58675--0.4018]','(9.902-10.2085]','(-1.5459-2.89435]'
0,'(-0.4018-1.28715]','(3.69795-9.06435]','(-1.5459-2.89435]'
0,'(-1.58675--0.4018]','(3.69795-9.06435]','(-1.5459-2.89435]'
0,'(-0.4018-1.28715]','(3.69795-9.06435]','(-2.8126--1.5459]'
0,'(6.25855-inf)','(9.21415-9.40485]','(-1.5459-2.89435]'
0,'(-1.58675--0.4018]','(10.2085-12.197]','(-1.5459-2.89435]'
0,'(-1.58675--0.4018]','(12.197-inf)','(-1.5459-2.89435]'
0,'(1.28715-2.43125]','(9.7113-9.902]','(-inf--6.25855]'
0,'(-1.58675--0.4018]','(3.69795-9.06435]','(-inf--6.25855]'
0,'(2.43125-3.085]','(-inf-3.69795]','(-2.8126--1.5459]'
0,'(-1.58675--0.4018]','(3.69795-9.06435]','(-4.0793--2.8126]'
0,'(-1.58675--0.4018]','(9.7113-9.902]','(-2.8126--1.5459]'
0,'(-3.31655--2.1997]','(-inf-3.69795]','(-1.5459-2.89435]'
0,'(-1.58675--0.4018]','(9.21415-9.40485]','(-6.25855--4.0793]'
0,'(6.25855-inf)','(10.2085-12.197]','(-1.5459-2.89435]'
0,'(-inf--3.31655]','(3.69795-9.06435]','(-2.8126--1.5459]'
0,'(-2.1997--1.58675]','(3.69795-9.06435]','(-6.25855--4.0793]'
