Class,F16,F6,F20,F5,F14,F8,F12,F3,F1,F17,F19,F15,F9,F7
1,'(-4.0595--1.2505]','(0.42684-2.11815]','(-9.4132--3.40725]','(0.24502-3.5167]','(-inf--0.346855]','(-9.54195-inf)','(2.69-5.1829]','(-0.337975-0.6643]','(-1.012865-inf)','(-18.8355--10.652]','(0.67165-2.2266]','(-inf--0.764245]','(-0.68336-0.482105]','(-1.201-inf)'
4,'(-4.0595--1.2505]','(0.42684-2.11815]','(2.181695-inf)','(0.24502-3.5167]','(-inf--0.346855]','(-10.049--9.54195]','(2.69-5.1829]','(0.6643-inf)','(-inf--1.012865]','(-18.8355--10.652]','(-inf-0.67165]','(-0.764245-inf)','(0.482105-inf)','(-inf--1.201]'
4,'(-1.2505-inf)','(-inf-0.42684]','(-inf--9.4132]','(-inf-0.24502]','(0.33416-inf)','(-10.3305--10.049]','(2.69-5.1829]','(-0.337975-0.6643]','(-1.012865-inf)','(-10.652-inf)','(3.5181-inf)','(-inf--0.764245]','(0.482105-inf)','(-1.201-inf)'
5,'(-inf--9.15795]','(2.8481-inf)','(2.181695-inf)','(6.5992-inf)','(0.33416-inf)','(-9.54195-inf)','(-inf-2.69]','(0.6643-inf)','(-inf--1.012865]','(-inf--19.5745]','(2.2266-3.5181]','(-0.764245-inf)','(0.482105-inf)','(-1.201-inf)'
5,'(-1.2505-inf)','(-inf-0.42684]','(-inf--9.4132]','(-inf-0.24502]','(0.33416-inf)','(-10.3305--10.049]','(-inf-2.69]','(-inf--0.337975]','(-1.012865-inf)','(-10.652-inf)','(-inf-0.67165]','(-0.764245-inf)','(-inf--0.68336]','(-1.201-inf)'
3,'(-9.15795--5.9582]','(2.8481-inf)','(-9.4132--3.40725]','(0.24502-3.5167]','(0.33416-inf)','(-9.54195-inf)','(5.1829-inf)','(0.6643-inf)','(-inf--1.012865]','(-18.8355--10.652]','(0.67165-2.2266]','(-inf--0.764245]','(0.482105-inf)','(-inf--1.201]'
1,'(-4.0595--1.2505]','(0.42684-2.11815]','(-9.4132--3.40725]','(0.24502-3.5167]','(-0.346855-0.33416]','(-10.049--9.54195]','(2.69-5.1829]','(-0.337975-0.6643]','(-inf--1.012865]','(-18.8355--10.652]','(0.67165-2.2266]','(-0.764245-inf)','(-0.68336-0.482105]','(-1.201-inf)'
2,'(-5.9582--4.0595]','(2.8481-inf)','(-3.40725-2.181695]','(3.5167-6.5992]','(-0.346855-0.33416]','(-10.049--9.54195]','(2.69-5.1829]','(-0.337975-0.6643]','(-1.012865-inf)','(-inf--19.5745]','(2.2266-3.5181]','(-inf--0.764245]','(-0.68336-0.482105]','(-inf--1.201]'
1,'(-4.0595--1.2505]','(0.42684-2.11815]','(-9.4132--3.40725]','(0.24502-3.5167]','(-inf--0.346855]','(-10.049--9.54195]','(2.69-5.1829]','(-0.337975-0.6643]','(-1.012865-inf)','(-18.8355--10.652]','(2.2266-3.5181]','(-0.764245-inf)','(0.482105-inf)','(-1.201-inf)'
1,'(-4.0595--1.2505]','(0.42684-2.11815]','(-9.4132--3.40725]','(0.24502-3.5167]','(-inf--0.346855]','(-10.049--9.54195]','(2.69-5.1829]','(-0.337975-0.6643]','(-1.012865-inf)','(-10.652-inf)','(2.2266-3.5181]','(-0.764245-inf)','(-0.68336-0.482105]','(-1.201-inf)'
1,'(-4.0595--1.2505]','(0.42684-2.11815]','(-9.4132--3.40725]','(0.24502-3.5167]','(-inf--0.346855]','(-10.3305--10.049]','(2.69-5.1829]','(-0.337975-0.6643]','(-1.012865-inf)','(-18.8355--10.652]','(0.67165-2.2266]','(-0.764245-inf)','(-0.68336-0.482105]','(-1.201-inf)'
1,'(-4.0595--1.2505]','(0.42684-2.11815]','(-9.4132--3.40725]','(0.24502-3.5167]','(-inf--0.346855]','(-10.049--9.54195]','(2.69-5.1829]','(-0.337975-0.6643]','(-1.012865-inf)','(-18.8355--10.652]','(0.67165-2.2266]','(-0.764245-inf)','(-0.68336-0.482105]','(-1.201-inf)'
4,'(-5.9582--4.0595]','(0.42684-2.11815]','(-9.4132--3.40725]','(0.24502-3.5167]','(-inf--0.346855]','(-9.54195-inf)','(-inf-2.69]','(0.6643-inf)','(-inf--1.012865]','(-inf--19.5745]','(-inf-0.67165]','(-0.764245-inf)','(0.482105-inf)','(-inf--1.201]'
3,'(-4.0595--1.2505]','(0.42684-2.11815]','(2.181695-inf)','(0.24502-3.5167]','(-inf--0.346855]','(-10.3305--10.049]','(-inf-2.69]','(-inf--0.337975]','(-1.012865-inf)','(-18.8355--10.652]','(-inf-0.67165]','(-0.764245-inf)','(0.482105-inf)','(-1.201-inf)'
4,'(-4.0595--1.2505]','(0.42684-2.11815]','(-3.40725-2.181695]','(-inf-0.24502]','(-inf--0.346855]','(-9.54195-inf)','(5.1829-inf)','(0.6643-inf)','(-inf--1.012865]','(-inf--19.5745]','(-inf-0.67165]','(-inf--0.764245]','(0.482105-inf)','(-inf--1.201]'
2,'(-5.9582--4.0595]','(2.8481-inf)','(-3.40725-2.181695]','(3.5167-6.5992]','(-0.346855-0.33416]','(-9.54195-inf)','(5.1829-inf)','(0.6643-inf)','(-inf--1.012865]','(-19.5745--18.8355]','(2.2266-3.5181]','(-inf--0.764245]','(0.482105-inf)','(-inf--1.201]'
5,'(-inf--9.15795]','(2.11815-2.66425]','(-inf--9.4132]','(6.5992-inf)','(-inf--0.346855]','(-10.049--9.54195]','(5.1829-inf)','(0.6643-inf)','(-1.012865-inf)','(-inf--19.5745]','(3.5181-inf)','(-0.764245-inf)','(0.482105-inf)','(-1.201-inf)'
5,'(-4.0595--1.2505]','(2.11815-2.66425]','(-inf--9.4132]','(0.24502-3.5167]','(-0.346855-0.33416]','(-10.049--9.54195]','(-inf-2.69]','(0.6643-inf)','(-1.012865-inf)','(-inf--19.5745]','(-inf-0.67165]','(-0.764245-inf)','(0.482105-inf)','(-1.201-inf)'
3,'(-9.15795--5.9582]','(0.42684-2.11815]','(-9.4132--3.40725]','(0.24502-3.5167]','(0.33416-inf)','(-10.049--9.54195]','(-inf-2.69]','(-inf--0.337975]','(-inf--1.012865]','(-18.8355--10.652]','(-inf-0.67165]','(-0.764245-inf)','(-0.68336-0.482105]','(-inf--1.201]'
3,'(-4.0595--1.2505]','(0.42684-2.11815]','(2.181695-inf)','(0.24502-3.5167]','(-inf--0.346855]','(-10.049--9.54195]','(5.1829-inf)','(0.6643-inf)','(-inf--1.012865]','(-10.652-inf)','(-inf-0.67165]','(-0.764245-inf)','(-0.68336-0.482105]','(-inf--1.201]'
1,'(-4.0595--1.2505]','(0.42684-2.11815]','(-9.4132--3.40725]','(0.24502-3.5167]','(-inf--0.346855]','(-10.049--9.54195]','(2.69-5.1829]','(-0.337975-0.6643]','(-1.012865-inf)','(-18.8355--10.652]','(0.67165-2.2266]','(-0.764245-inf)','(-0.68336-0.482105]','(-1.201-inf)'
1,'(-4.0595--1.2505]','(0.42684-2.11815]','(-9.4132--3.40725]','(0.24502-3.5167]','(-inf--0.346855]','(-10.3305--10.049]','(2.69-5.1829]','(-0.337975-0.6643]','(-1.012865-inf)','(-18.8355--10.652]','(0.67165-2.2266]','(-0.764245-inf)','(-0.68336-0.482105]','(-1.201-inf)'
3,'(-inf--9.15795]','(2.11815-2.66425]','(-3.40725-2.181695]','(6.5992-inf)','(-0.346855-0.33416]','(-9.54195-inf)','(-inf-2.69]','(0.6643-inf)','(-1.012865-inf)','(-18.8355--10.652]','(2.2266-3.5181]','(-0.764245-inf)','(0.482105-inf)','(-inf--1.201]'
4,'(-1.2505-inf)','(-inf-0.42684]','(-3.40725-2.181695]','(3.5167-6.5992]','(-0.346855-0.33416]','(-10.3305--10.049]','(2.69-5.1829]','(0.6643-inf)','(-inf--1.012865]','(-19.5745--18.8355]','(2.2266-3.5181]','(-inf--0.764245]','(0.482105-inf)','(-inf--1.201]'
2,'(-5.9582--4.0595]','(2.8481-inf)','(-3.40725-2.181695]','(3.5167-6.5992]','(-0.346855-0.33416]','(-10.049--9.54195]','(5.1829-inf)','(-inf--0.337975]','(-1.012865-inf)','(-inf--19.5745]','(3.5181-inf)','(-inf--0.764245]','(-0.68336-0.482105]','(-inf--1.201]'
2,'(-5.9582--4.0595]','(2.8481-inf)','(-3.40725-2.181695]','(3.5167-6.5992]','(-0.346855-0.33416]','(-inf--10.3305]','(2.69-5.1829]','(-0.337975-0.6643]','(-inf--1.012865]','(-19.5745--18.8355]','(3.5181-inf)','(-inf--0.764245]','(-inf--0.68336]','(-1.201-inf)'
4,'(-4.0595--1.2505]','(0.42684-2.11815]','(-9.4132--3.40725]','(0.24502-3.5167]','(-inf--0.346855]','(-9.54195-inf)','(2.69-5.1829]','(-0.337975-0.6643]','(-inf--1.012865]','(-18.8355--10.652]','(0.67165-2.2266]','(-0.764245-inf)','(-0.68336-0.482105]','(-inf--1.201]'
3,'(-4.0595--1.2505]','(0.42684-2.11815]','(-9.4132--3.40725]','(0.24502-3.5167]','(-inf--0.346855]','(-10.049--9.54195]','(-inf-2.69]','(-0.337975-0.6643]','(-inf--1.012865]','(-18.8355--10.652]','(0.67165-2.2266]','(-0.764245-inf)','(-inf--0.68336]','(-inf--1.201]'
5,'(-inf--9.15795]','(2.66425-2.8481]','(2.181695-inf)','(6.5992-inf)','(-0.346855-0.33416]','(-inf--10.3305]','(2.69-5.1829]','(-inf--0.337975]','(-inf--1.012865]','(-inf--19.5745]','(3.5181-inf)','(-0.764245-inf)','(-0.68336-0.482105]','(-inf--1.201]'
4,'(-5.9582--4.0595]','(0.42684-2.11815]','(-9.4132--3.40725]','(0.24502-3.5167]','(-inf--0.346855]','(-9.54195-inf)','(5.1829-inf)','(-0.337975-0.6643]','(-inf--1.012865]','(-18.8355--10.652]','(-inf-0.67165]','(-inf--0.764245]','(0.482105-inf)','(-inf--1.201]'
1,'(-4.0595--1.2505]','(0.42684-2.11815]','(-9.4132--3.40725]','(0.24502-3.5167]','(-inf--0.346855]','(-10.3305--10.049]','(2.69-5.1829]','(-0.337975-0.6643]','(-1.012865-inf)','(-18.8355--10.652]','(0.67165-2.2266]','(-0.764245-inf)','(-0.68336-0.482105]','(-1.201-inf)'
3,'(-4.0595--1.2505]','(0.42684-2.11815]','(-9.4132--3.40725]','(0.24502-3.5167]','(-inf--0.346855]','(-inf--10.3305]','(2.69-5.1829]','(-inf--0.337975]','(-1.012865-inf)','(-18.8355--10.652]','(0.67165-2.2266]','(-0.764245-inf)','(-inf--0.68336]','(-1.201-inf)'
3,'(-4.0595--1.2505]','(0.42684-2.11815]','(2.181695-inf)','(0.24502-3.5167]','(-0.346855-0.33416]','(-10.3305--10.049]','(-inf-2.69]','(-0.337975-0.6643]','(-inf--1.012865]','(-18.8355--10.652]','(-inf-0.67165]','(-0.764245-inf)','(-0.68336-0.482105]','(-inf--1.201]'
3,'(-4.0595--1.2505]','(-inf-0.42684]','(-9.4132--3.40725]','(3.5167-6.5992]','(0.33416-inf)','(-9.54195-inf)','(5.1829-inf)','(0.6643-inf)','(-inf--1.012865]','(-10.652-inf)','(2.2266-3.5181]','(-inf--0.764245]','(-0.68336-0.482105]','(-inf--1.201]'
2,'(-5.9582--4.0595]','(2.8481-inf)','(-3.40725-2.181695]','(3.5167-6.5992]','(-0.346855-0.33416]','(-10.049--9.54195]','(2.69-5.1829]','(-inf--0.337975]','(-1.012865-inf)','(-inf--19.5745]','(3.5181-inf)','(-inf--0.764245]','(-0.68336-0.482105]','(-1.201-inf)'
1,'(-4.0595--1.2505]','(0.42684-2.11815]','(-9.4132--3.40725]','(0.24502-3.5167]','(-0.346855-0.33416]','(-10.049--9.54195]','(2.69-5.1829]','(-0.337975-0.6643]','(-1.012865-inf)','(-18.8355--10.652]','(2.2266-3.5181]','(-0.764245-inf)','(0.482105-inf)','(-1.201-inf)'
1,'(-4.0595--1.2505]','(0.42684-2.11815]','(-9.4132--3.40725]','(0.24502-3.5167]','(-inf--0.346855]','(-10.3305--10.049]','(2.69-5.1829]','(-0.337975-0.6643]','(-1.012865-inf)','(-18.8355--10.652]','(0.67165-2.2266]','(-0.764245-inf)','(-0.68336-0.482105]','(-1.201-inf)'
4,'(-5.9582--4.0595]','(0.42684-2.11815]','(-9.4132--3.40725]','(0.24502-3.5167]','(-0.346855-0.33416]','(-9.54195-inf)','(-inf-2.69]','(-0.337975-0.6643]','(-inf--1.012865]','(-18.8355--10.652]','(0.67165-2.2266]','(-inf--0.764245]','(0.482105-inf)','(-inf--1.201]'
2,'(-5.9582--4.0595]','(2.8481-inf)','(-3.40725-2.181695]','(3.5167-6.5992]','(-0.346855-0.33416]','(-9.54195-inf)','(2.69-5.1829]','(-inf--0.337975]','(-1.012865-inf)','(-19.5745--18.8355]','(3.5181-inf)','(-inf--0.764245]','(-0.68336-0.482105]','(-inf--1.201]'
2,'(-5.9582--4.0595]','(2.8481-inf)','(-3.40725-2.181695]','(3.5167-6.5992]','(-0.346855-0.33416]','(-inf--10.3305]','(5.1829-inf)','(-inf--0.337975]','(-inf--1.012865]','(-19.5745--18.8355]','(2.2266-3.5181]','(-inf--0.764245]','(-inf--0.68336]','(-inf--1.201]'
5,'(-inf--9.15795]','(2.8481-inf)','(2.181695-inf)','(6.5992-inf)','(-0.346855-0.33416]','(-9.54195-inf)','(5.1829-inf)','(-0.337975-0.6643]','(-inf--1.012865]','(-inf--19.5745]','(0.67165-2.2266]','(-inf--0.764245]','(-0.68336-0.482105]','(-1.201-inf)'
4,'(-5.9582--4.0595]','(0.42684-2.11815]','(-9.4132--3.40725]','(0.24502-3.5167]','(-inf--0.346855]','(-10.049--9.54195]','(-inf-2.69]','(0.6643-inf)','(-inf--1.012865]','(-19.5745--18.8355]','(-inf-0.67165]','(-0.764245-inf)','(0.482105-inf)','(-inf--1.201]'
2,'(-4.0595--1.2505]','(0.42684-2.11815]','(-3.40725-2.181695]','(3.5167-6.5992]','(-0.346855-0.33416]','(-10.049--9.54195]','(5.1829-inf)','(-inf--0.337975]','(-inf--1.012865]','(-19.5745--18.8355]','(3.5181-inf)','(-inf--0.764245]','(-0.68336-0.482105]','(-1.201-inf)'
3,'(-4.0595--1.2505]','(2.11815-2.66425]','(2.181695-inf)','(0.24502-3.5167]','(-inf--0.346855]','(-9.54195-inf)','(-inf-2.69]','(0.6643-inf)','(-inf--1.012865]','(-18.8355--10.652]','(-inf-0.67165]','(-0.764245-inf)','(0.482105-inf)','(-inf--1.201]'
5,'(-5.9582--4.0595]','(2.11815-2.66425]','(2.181695-inf)','(3.5167-6.5992]','(-inf--0.346855]','(-9.54195-inf)','(-inf-2.69]','(0.6643-inf)','(-inf--1.012865]','(-18.8355--10.652]','(-inf-0.67165]','(-0.764245-inf)','(0.482105-inf)','(-1.201-inf)'
5,'(-inf--9.15795]','(2.66425-2.8481]','(2.181695-inf)','(6.5992-inf)','(0.33416-inf)','(-10.049--9.54195]','(5.1829-inf)','(0.6643-inf)','(-inf--1.012865]','(-inf--19.5745]','(3.5181-inf)','(-0.764245-inf)','(-inf--0.68336]','(-1.201-inf)'
2,'(-5.9582--4.0595]','(2.8481-inf)','(-3.40725-2.181695]','(3.5167-6.5992]','(-0.346855-0.33416]','(-inf--10.3305]','(5.1829-inf)','(-inf--0.337975]','(-inf--1.012865]','(-19.5745--18.8355]','(3.5181-inf)','(-inf--0.764245]','(-inf--0.68336]','(-inf--1.201]'
1,'(-4.0595--1.2505]','(0.42684-2.11815]','(-9.4132--3.40725]','(0.24502-3.5167]','(-inf--0.346855]','(-inf--10.3305]','(2.69-5.1829]','(-0.337975-0.6643]','(-1.012865-inf)','(-18.8355--10.652]','(0.67165-2.2266]','(-0.764245-inf)','(0.482105-inf)','(-1.201-inf)'
3,'(-4.0595--1.2505]','(0.42684-2.11815]','(-9.4132--3.40725]','(6.5992-inf)','(-0.346855-0.33416]','(-10.3305--10.049]','(2.69-5.1829]','(-inf--0.337975]','(-inf--1.012865]','(-19.5745--18.8355]','(0.67165-2.2266]','(-0.764245-inf)','(-inf--0.68336]','(-inf--1.201]'
1,'(-4.0595--1.2505]','(0.42684-2.11815]','(-9.4132--3.40725]','(0.24502-3.5167]','(-inf--0.346855]','(-10.3305--10.049]','(2.69-5.1829]','(-0.337975-0.6643]','(-1.012865-inf)','(-18.8355--10.652]','(0.67165-2.2266]','(-0.764245-inf)','(-0.68336-0.482105]','(-1.201-inf)'
1,'(-4.0595--1.2505]','(0.42684-2.11815]','(-9.4132--3.40725]','(0.24502-3.5167]','(-inf--0.346855]','(-10.049--9.54195]','(2.69-5.1829]','(-0.337975-0.6643]','(-1.012865-inf)','(-10.652-inf)','(0.67165-2.2266]','(-0.764245-inf)','(-0.68336-0.482105]','(-1.201-inf)'
2,'(-9.15795--5.9582]','(2.8481-inf)','(-3.40725-2.181695]','(3.5167-6.5992]','(-0.346855-0.33416]','(-inf--10.3305]','(5.1829-inf)','(-inf--0.337975]','(-inf--1.012865]','(-19.5745--18.8355]','(3.5181-inf)','(-inf--0.764245]','(-0.68336-0.482105]','(-inf--1.201]'
1,'(-4.0595--1.2505]','(0.42684-2.11815]','(-9.4132--3.40725]','(0.24502-3.5167]','(-inf--0.346855]','(-10.049--9.54195]','(2.69-5.1829]','(0.6643-inf)','(-1.012865-inf)','(-18.8355--10.652]','(0.67165-2.2266]','(-0.764245-inf)','(-inf--0.68336]','(-1.201-inf)'
1,'(-4.0595--1.2505]','(0.42684-2.11815]','(-9.4132--3.40725]','(0.24502-3.5167]','(-inf--0.346855]','(-10.049--9.54195]','(2.69-5.1829]','(-0.337975-0.6643]','(-1.012865-inf)','(-18.8355--10.652]','(0.67165-2.2266]','(-0.764245-inf)','(-0.68336-0.482105]','(-1.201-inf)'
1,'(-4.0595--1.2505]','(0.42684-2.11815]','(-9.4132--3.40725]','(0.24502-3.5167]','(-inf--0.346855]','(-10.049--9.54195]','(2.69-5.1829]','(-0.337975-0.6643]','(-1.012865-inf)','(-18.8355--10.652]','(0.67165-2.2266]','(-0.764245-inf)','(-0.68336-0.482105]','(-1.201-inf)'
1,'(-4.0595--1.2505]','(0.42684-2.11815]','(-9.4132--3.40725]','(0.24502-3.5167]','(-inf--0.346855]','(-10.3305--10.049]','(2.69-5.1829]','(-0.337975-0.6643]','(-1.012865-inf)','(-18.8355--10.652]','(0.67165-2.2266]','(-0.764245-inf)','(-0.68336-0.482105]','(-1.201-inf)'
3,'(-9.15795--5.9582]','(2.11815-2.66425]','(-9.4132--3.40725]','(-inf-0.24502]','(-0.346855-0.33416]','(-9.54195-inf)','(-inf-2.69]','(0.6643-inf)','(-inf--1.012865]','(-18.8355--10.652]','(-inf-0.67165]','(-0.764245-inf)','(-0.68336-0.482105]','(-inf--1.201]'
2,'(-9.15795--5.9582]','(2.8481-inf)','(2.181695-inf)','(3.5167-6.5992]','(-0.346855-0.33416]','(-9.54195-inf)','(2.69-5.1829]','(-0.337975-0.6643]','(-1.012865-inf)','(-19.5745--18.8355]','(3.5181-inf)','(-inf--0.764245]','(-0.68336-0.482105]','(-inf--1.201]'
4,'(-5.9582--4.0595]','(0.42684-2.11815]','(-9.4132--3.40725]','(0.24502-3.5167]','(-inf--0.346855]','(-9.54195-inf)','(-inf-2.69]','(0.6643-inf)','(-inf--1.012865]','(-18.8355--10.652]','(0.67165-2.2266]','(-0.764245-inf)','(0.482105-inf)','(-inf--1.201]'
5,'(-1.2505-inf)','(-inf-0.42684]','(-9.4132--3.40725]','(-inf-0.24502]','(0.33416-inf)','(-10.3305--10.049]','(-inf-2.69]','(-inf--0.337975]','(-1.012865-inf)','(-10.652-inf)','(-inf-0.67165]','(-0.764245-inf)','(-inf--0.68336]','(-1.201-inf)'
1,'(-4.0595--1.2505]','(0.42684-2.11815]','(-9.4132--3.40725]','(0.24502-3.5167]','(-inf--0.346855]','(-10.049--9.54195]','(2.69-5.1829]','(-0.337975-0.6643]','(-1.012865-inf)','(-18.8355--10.652]','(0.67165-2.2266]','(-0.764245-inf)','(-0.68336-0.482105]','(-1.201-inf)'
5,'(-1.2505-inf)','(-inf-0.42684]','(-inf--9.4132]','(-inf-0.24502]','(0.33416-inf)','(-10.3305--10.049]','(-inf-2.69]','(-inf--0.337975]','(-1.012865-inf)','(-10.652-inf)','(-inf-0.67165]','(-0.764245-inf)','(-0.68336-0.482105]','(-1.201-inf)'
5,'(-5.9582--4.0595]','(0.42684-2.11815]','(-9.4132--3.40725]','(6.5992-inf)','(-inf--0.346855]','(-10.049--9.54195]','(-inf-2.69]','(-0.337975-0.6643]','(-inf--1.012865]','(-inf--19.5745]','(3.5181-inf)','(-0.764245-inf)','(-0.68336-0.482105]','(-1.201-inf)'
2,'(-4.0595--1.2505]','(0.42684-2.11815]','(-3.40725-2.181695]','(0.24502-3.5167]','(-0.346855-0.33416]','(-10.3305--10.049]','(-inf-2.69]','(0.6643-inf)','(-inf--1.012865]','(-18.8355--10.652]','(2.2266-3.5181]','(-0.764245-inf)','(0.482105-inf)','(-inf--1.201]'
3,'(-4.0595--1.2505]','(2.11815-2.66425]','(-9.4132--3.40725]','(0.24502-3.5167]','(-0.346855-0.33416]','(-10.049--9.54195]','(-inf-2.69]','(0.6643-inf)','(-inf--1.012865]','(-18.8355--10.652]','(-inf-0.67165]','(-inf--0.764245]','(0.482105-inf)','(-inf--1.201]'
5,'(-9.15795--5.9582]','(2.8481-inf)','(-inf--9.4132]','(0.24502-3.5167]','(-inf--0.346855]','(-9.54195-inf)','(5.1829-inf)','(-0.337975-0.6643]','(-1.012865-inf)','(-18.8355--10.652]','(2.2266-3.5181]','(-0.764245-inf)','(-0.68336-0.482105]','(-1.201-inf)'
5,'(-4.0595--1.2505]','(0.42684-2.11815]','(-9.4132--3.40725]','(0.24502-3.5167]','(-inf--0.346855]','(-inf--10.3305]','(5.1829-inf)','(-inf--0.337975]','(-1.012865-inf)','(-18.8355--10.652]','(3.5181-inf)','(-0.764245-inf)','(-inf--0.68336]','(-1.201-inf)'
1,'(-4.0595--1.2505]','(0.42684-2.11815]','(-9.4132--3.40725]','(0.24502-3.5167]','(-inf--0.346855]','(-10.049--9.54195]','(5.1829-inf)','(-0.337975-0.6643]','(-1.012865-inf)','(-18.8355--10.652]','(2.2266-3.5181]','(-inf--0.764245]','(-0.68336-0.482105]','(-1.201-inf)'
2,'(-5.9582--4.0595]','(2.8481-inf)','(-3.40725-2.181695]','(3.5167-6.5992]','(-0.346855-0.33416]','(-inf--10.3305]','(5.1829-inf)','(-inf--0.337975]','(-inf--1.012865]','(-19.5745--18.8355]','(3.5181-inf)','(-inf--0.764245]','(-0.68336-0.482105]','(-inf--1.201]'
1,'(-4.0595--1.2505]','(0.42684-2.11815]','(-9.4132--3.40725]','(0.24502-3.5167]','(-inf--0.346855]','(-10.049--9.54195]','(2.69-5.1829]','(-0.337975-0.6643]','(-1.012865-inf)','(-18.8355--10.652]','(2.2266-3.5181]','(-0.764245-inf)','(0.482105-inf)','(-1.201-inf)'
5,'(-5.9582--4.0595]','(2.8481-inf)','(-9.4132--3.40725]','(-inf-0.24502]','(-0.346855-0.33416]','(-10.049--9.54195]','(5.1829-inf)','(-0.337975-0.6643]','(-1.012865-inf)','(-10.652-inf)','(-inf-0.67165]','(-0.764245-inf)','(-0.68336-0.482105]','(-1.201-inf)'
2,'(-5.9582--4.0595]','(2.8481-inf)','(-3.40725-2.181695]','(3.5167-6.5992]','(-0.346855-0.33416]','(-inf--10.3305]','(2.69-5.1829]','(-0.337975-0.6643]','(-inf--1.012865]','(-inf--19.5745]','(3.5181-inf)','(-inf--0.764245]','(-0.68336-0.482105]','(-1.201-inf)'
3,'(-4.0595--1.2505]','(-inf-0.42684]','(-9.4132--3.40725]','(0.24502-3.5167]','(0.33416-inf)','(-10.049--9.54195]','(-inf-2.69]','(-inf--0.337975]','(-inf--1.012865]','(-18.8355--10.652]','(-inf-0.67165]','(-0.764245-inf)','(-inf--0.68336]','(-inf--1.201]'
5,'(-1.2505-inf)','(2.8481-inf)','(-inf--9.4132]','(-inf-0.24502]','(-0.346855-0.33416]','(-9.54195-inf)','(5.1829-inf)','(-0.337975-0.6643]','(-1.012865-inf)','(-10.652-inf)','(-inf-0.67165]','(-0.764245-inf)','(-inf--0.68336]','(-1.201-inf)'
5,'(-inf--9.15795]','(-inf-0.42684]','(2.181695-inf)','(6.5992-inf)','(0.33416-inf)','(-10.3305--10.049]','(2.69-5.1829]','(-0.337975-0.6643]','(-inf--1.012865]','(-10.652-inf)','(0.67165-2.2266]','(-0.764245-inf)','(-0.68336-0.482105]','(-inf--1.201]'
3,'(-4.0595--1.2505]','(0.42684-2.11815]','(-9.4132--3.40725]','(0.24502-3.5167]','(-inf--0.346855]','(-10.049--9.54195]','(5.1829-inf)','(-inf--0.337975]','(-inf--1.012865]','(-18.8355--10.652]','(-inf-0.67165]','(-inf--0.764245]','(-0.68336-0.482105]','(-inf--1.201]'
2,'(-4.0595--1.2505]','(2.8481-inf)','(-3.40725-2.181695]','(0.24502-3.5167]','(-0.346855-0.33416]','(-9.54195-inf)','(5.1829-inf)','(-inf--0.337975]','(-inf--1.012865]','(-inf--19.5745]','(3.5181-inf)','(-inf--0.764245]','(-0.68336-0.482105]','(-inf--1.201]'
3,'(-4.0595--1.2505]','(0.42684-2.11815]','(-9.4132--3.40725]','(0.24502-3.5167]','(-inf--0.346855]','(-10.049--9.54195]','(-inf-2.69]','(-0.337975-0.6643]','(-inf--1.012865]','(-18.8355--10.652]','(0.67165-2.2266]','(-0.764245-inf)','(-inf--0.68336]','(-inf--1.201]'
2,'(-9.15795--5.9582]','(2.8481-inf)','(-3.40725-2.181695]','(3.5167-6.5992]','(-0.346855-0.33416]','(-10.049--9.54195]','(2.69-5.1829]','(-inf--0.337975]','(-inf--1.012865]','(-inf--19.5745]','(3.5181-inf)','(-inf--0.764245]','(-inf--0.68336]','(-inf--1.201]'
1,'(-4.0595--1.2505]','(0.42684-2.11815]','(-9.4132--3.40725]','(0.24502-3.5167]','(-inf--0.346855]','(-10.049--9.54195]','(2.69-5.1829]','(-0.337975-0.6643]','(-1.012865-inf)','(-18.8355--10.652]','(0.67165-2.2266]','(-0.764245-inf)','(0.482105-inf)','(-1.201-inf)'
4,'(-5.9582--4.0595]','(0.42684-2.11815]','(-9.4132--3.40725]','(0.24502-3.5167]','(-inf--0.346855]','(-9.54195-inf)','(2.69-5.1829]','(-inf--0.337975]','(-inf--1.012865]','(-18.8355--10.652]','(0.67165-2.2266]','(-inf--0.764245]','(-inf--0.68336]','(-inf--1.201]'
4,'(-5.9582--4.0595]','(0.42684-2.11815]','(-9.4132--3.40725]','(0.24502-3.5167]','(-inf--0.346855]','(-9.54195-inf)','(-inf-2.69]','(0.6643-inf)','(-inf--1.012865]','(-10.652-inf)','(-inf-0.67165]','(-0.764245-inf)','(0.482105-inf)','(-inf--1.201]'
3,'(-4.0595--1.2505]','(0.42684-2.11815]','(-9.4132--3.40725]','(3.5167-6.5992]','(-inf--0.346855]','(-10.049--9.54195]','(2.69-5.1829]','(-0.337975-0.6643]','(-inf--1.012865]','(-inf--19.5745]','(0.67165-2.2266]','(-0.764245-inf)','(-0.68336-0.482105]','(-inf--1.201]'
2,'(-9.15795--5.9582]','(2.8481-inf)','(-3.40725-2.181695]','(3.5167-6.5992]','(-0.346855-0.33416]','(-inf--10.3305]','(5.1829-inf)','(-0.337975-0.6643]','(-inf--1.012865]','(-19.5745--18.8355]','(3.5181-inf)','(-inf--0.764245]','(-0.68336-0.482105]','(-1.201-inf)'
